file_path,label,augmented,mfcc1_mean,mfcc1_std,mfcc1_max,mfcc1_min,mfcc2_mean,mfcc2_std,mfcc2_max,mfcc2_min,mfcc3_mean,mfcc3_std,mfcc3_max,mfcc3_min,mfcc4_mean,mfcc4_std,mfcc4_max,mfcc4_min,mfcc5_mean,mfcc5_std,mfcc5_max,mfcc5_min,mfcc6_mean,mfcc6_std,mfcc6_max,mfcc6_min,mfcc7_mean,mfcc7_std,mfcc7_max,mfcc7_min,mfcc8_mean,mfcc8_std,mfcc8_max,mfcc8_min,mfcc9_mean,mfcc9_std,mfcc9_max,mfcc9_min,mfcc10_mean,mfcc10_std,mfcc10_max,mfcc10_min,mfcc11_mean,mfcc11_std,mfcc11_max,mfcc11_min,mfcc12_mean,mfcc12_std,mfcc12_max,mfcc12_min,mfcc13_mean,mfcc13_std,mfcc13_max,mfcc13_min,spectral_centroid_mean,spectral_centroid_std,spectral_centroid_max,spectral_centroid_min,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_bandwidth_max,spectral_bandwidth_min,spectral_rolloff_mean,spectral_rolloff_std,spectral_rolloff_max,spectral_rolloff_min,zero_crossing_rate_mean,zero_crossing_rate_std,zero_crossing_rate_max,zero_crossing_rate_min,rms_mean,rms_std,rms_max,rms_min
../data\test\normal\normal_00000427.wav,0,False,-432.2782,13.447128,-358.8147,-471.74353,119.870995,10.519856,137.66296,64.569016,15.184509,8.484239,40.93879,-30.605957,3.2955701,7.206119,28.020592,-15.910311,0.4521554,6.2854414,24.031075,-22.336994,0.9668361,6.190456,19.383183,-19.039162,-0.7730208,5.1917806,15.632489,-17.656992,2.003232,5.5259123,18.896704,-16.997227,-3.141518,5.140388,11.912344,-19.778969,-5.9479175,4.7254624,8.52878,-20.256012,-8.077271,5.259747,9.568188,-23.673733,-4.938337,4.497537,8.150181,-18.432653,1.376965,4.0985126,12.316696,-8.679242,1380.125331641898,185.687145834141,2279.052713516464,1119.4907769261988,1770.3659116507422,141.6744027788329,2391.8696995570085,1536.8491156748473,2873.502396166134,673.1196008874582,5960.9375,1851.5625,0.0817098891773163,0.0120907066649391,0.146484375,0.0390625,0.0033095912,0.00028184798,0.0042258636,0.0022245415
../data\test\normal\normal_00000428.wav,0,False,-381.5988,9.367419,-330.43842,-412.3109,98.18827,7.20579,110.7933,74.98529,-13.66819,6.670884,6.419146,-49.644753,1.9297189,5.754717,19.338285,-14.178273,1.0862325,5.418539,18.951542,-14.670128,13.494793,4.691721,28.51971,0.8772986,8.731767,4.852585,24.609844,-6.8564677,1.2825608,4.259096,19.135359,-9.054623,3.8149242,4.210915,18.203476,-8.373609,4.7535667,3.6863189,16.16643,-5.396208,2.0869436,3.9130247,14.672358,-7.865342,2.2279367,4.008439,12.056281,-10.776375,2.4503427,3.7726278,17.147831,-7.243307,1720.0721154599205,126.58262250506827,2277.4633270633303,1490.1344088520646,1807.9185507205812,87.21347072905814,2193.8155751955146,1598.0582924939988,3532.3732028753993,381.21107728207096,5500.0,2843.75,0.137483151956869,0.011247951175710527,0.1650390625,0.0634765625,0.0039421814,0.00024802797,0.0050558285,0.0027722924
../data\test\normal\normal_00000429.wav,0,False,-447.53345,9.725559,-390.53006,-482.84958,139.69469,9.378054,153.7756,88.607315,-1.0251113,6.2519155,33.190693,-18.159508,29.35593,5.8668733,62.92752,8.135094,-0.1626333,5.1909804,16.638512,-26.656471,12.437692,4.222148,23.494743,-5.6324005,-1.4784763,4.4813204,14.790989,-11.573784,1.100205,3.975004,11.06045,-12.338809,-4.2558236,4.019345,11.49069,-14.795979,0.17210719,3.7008996,13.432339,-13.016268,-3.098268,4.0326624,11.673574,-14.842957,-2.5107365,3.5269728,7.8231473,-12.19842,-1.8800764,3.4306705,7.7492867,-14.432449,1040.7902569286953,126.9621103009536,1887.807082071589,871.5927335772324,1390.9338694506696,122.93131326551078,2157.500070116418,1230.5142087500112,2148.637180511182,393.01281854798185,4757.8125,1710.9375,0.055807582867412144,0.007556106367165049,0.087890625,0.03173828125,0.0033637926,0.0002116359,0.003973661,0.0021726135
../data\test\normal\normal_00000430.wav,0,False,-378.17563,8.81085,-342.91852,-403.06995,95.64225,6.943981,111.20734,61.761574,-13.876401,7.128058,10.165852,-37.988205,1.0478343,5.6664796,19.125061,-14.835152,0.9358617,5.813215,25.712482,-18.65053,17.076511,5.4963937,37.62703,2.1221323,10.732144,4.956928,25.74559,-4.465516,0.16256438,4.658873,12.649519,-12.787769,3.9370186,4.9305167,19.0755,-10.21475,5.9657187,4.422723,19.31215,-7.329397,2.3168058,4.334854,14.04856,-9.867826,-0.64818615,4.288458,11.557386,-17.874899,-0.6683782,4.1629143,13.453037,-11.596734,1777.386597707954,133.56978762248607,2452.381415585876,1512.5727738673831,1836.6591556607277,95.7717566501924,2226.772278562655,1593.2600705196755,3671.9998003194887,405.60987487302236,5375.0,2906.25,0.1455873727036741,0.011352157529295298,0.1787109375,0.07421875,0.003870942,0.00025558344,0.0050342665,0.0032850269
../data\test\normal\normal_00000431.wav,0,False,-386.83337,14.763856,-345.67892,-419.3493,86.61695,8.932559,104.57469,53.31397,-31.166643,9.588416,-9.723419,-58.557106,9.60981,6.6950355,40.845276,-9.885246,5.8599358,6.451545,21.621124,-20.683472,18.559576,5.6173186,44.88292,1.9982774,13.372245,5.1280174,25.103825,-5.707528,-0.07184501,5.995627,16.450323,-18.685734,0.44716746,4.6905193,20.46328,-13.127752,-1.2570056,4.690302,12.65258,-17.088205,-1.4680958,4.4612,13.799377,-12.356952,-1.6977828,4.5252523,18.04277,-13.892625,-0.07405417,4.123319,10.7488,-11.001015,1872.3981002938845,154.00881738447305,2585.821372399337,1601.901966670681,1732.3772770634446,93.16944944686772,2030.9976648400059,1437.7971158896248,3539.586661341853,327.0498342413154,4843.75,2906.25,0.1680139901158147,0.016702388475336376,0.244140625,0.07568359375,0.0033312286,0.00044916212,0.0059853294,0.0021328724
../data\test\normal\normal_00000432.wav,0,False,-413.7343,11.562142,-376.7213,-441.40985,134.58069,11.496251,153.44781,96.26341,-1.2252353,8.209576,25.614164,-24.670938,21.079689,6.139147,38.25613,-5.588567,0.047150023,6.2909403,22.558,-22.324644,10.145048,5.5309963,25.813568,-7.302338,-1.6496376,5.5379696,13.100151,-16.833658,1.6152426,4.6055408,15.57032,-9.422037,-5.3674245,4.915883,11.584405,-20.862078,-2.2062726,4.626882,14.347078,-15.705074,-3.7023933,4.4316773,7.72269,-18.646214,0.81066847,4.87376,15.108158,-15.974218,-0.72512186,4.2018886,12.425566,-12.201178,1133.6013951999562,165.5716480447947,1862.8327259751954,886.116118336382,1464.857549404776,169.57527888414953,2240.7847592405137,1236.6521980801526,2312.6248003194887,535.647695725616,5320.3125,1656.25,0.05922399161341853,0.007993343857894325,0.087890625,0.02685546875,0.0046888688,0.00026621428,0.0054238504,0.0036515803
../data\test\normal\normal_00000433.wav,0,False,-386.69363,9.927923,-335.45148,-414.0313,98.98289,7.5559278,112.19772,62.70352,-11.876931,5.2372828,3.3570747,-31.764015,6.6960673,5.388739,30.3274,-8.918455,6.8171654,4.894515,21.452757,-11.837793,23.712717,4.679538,41.59327,12.203712,11.748067,4.7052474,26.383316,-6.2746253,0.87305534,4.139151,13.444404,-9.471363,1.4692022,4.4466443,13.784281,-28.065153,1.0391374,4.154121,14.751492,-12.061617,4.306196,4.5265822,16.680225,-20.777172,-2.0788274,3.9960008,9.24031,-14.1296015,-3.0764506,3.5397546,6.783643,-11.88249,1666.5398872399296,142.99294081283557,2337.6605521288457,1424.1666386155032,1820.3583323494859,94.25023801247504,2172.2899782794693,1662.9793538788833,3591.778154952077,370.5028586317836,5250.0,2953.125,0.12189871206070288,0.015543651989999538,0.1787109375,0.044921875,0.003622287,0.00033794754,0.005777591,0.0026619297
../data\test\normal\normal_00000434.wav,0,False,-365.0915,12.66449,-295.90933,-408.4592,95.73717,9.750278,123.82425,61.746964,-8.085,9.000969,20.29698,-42.39363,12.500868,7.329417,28.641,-8.861887,-0.2967345,7.4925766,21.961985,-22.056587,10.516109,6.4515543,29.027393,-13.975834,5.047302,6.2656593,21.407803,-11.245098,4.272228,5.417349,18.209358,-13.230307,-1.6615162,5.855632,13.798285,-16.930098,-1.6921418,4.941758,15.892881,-13.293846,-5.292353,4.921806,10.594774,-19.051477,-3.1442072,4.781174,9.662641,-15.307867,-1.141227,4.3833766,10.626209,-12.194393,1767.9187800826494,187.50903763610341,2809.902213066124,1292.7040975629254,1851.0779364434452,139.32702749974914,2504.8884941611896,1518.2393507385166,3773.237819488818,508.21531001315475,6156.25,2648.4375,0.11865390375399361,0.016312019719520676,0.171875,0.06005859375,0.0039430596,0.000385762,0.0058629066,0.002797846
../data\test\normal\normal_00000435.wav,0,False,-339.58588,14.849673,-280.36957,-404.62302,81.36594,9.587138,108.38011,37.635708,-15.899562,9.184358,13.255144,-38.50506,12.587305,8.038267,45.801094,-9.361006,-2.1118243,7.9300632,17.544447,-30.697266,8.10301,7.692249,36.086674,-13.375547,2.6802936,6.857587,22.835396,-12.823723,1.8511031,5.776361,17.71458,-20.282875,-1.5315913,5.8871255,13.049839,-20.83854,-2.1012309,5.251473,14.81118,-22.823547,-2.3786068,5.144916,15.423157,-15.958185,2.6450222,4.97139,15.341177,-9.941128,2.5807412,4.8075,14.979021,-10.807556,2009.8459315564307,174.87455806872913,2545.6855360297227,1528.3039316432364,1884.710470225582,121.76833517360174,2322.3399694083155,1617.3223880891728,4089.50678913738,426.0773286093805,5601.5625,3164.0625,0.15583191892971246,0.0193349220988738,0.22021484375,0.060546875,0.0043735146,0.00058972137,0.0065739434,0.0024089294
../data\test\normal\normal_00000436.wav,0,False,-369.6536,6.154161,-357.16364,-396.733,37.8639,3.7445526,46.948753,28.046093,-21.19043,4.3661666,-8.903198,-30.733913,12.893766,5.458296,27.797064,0.47506487,-1.4385854,2.8148146,5.2695947,-8.055041,-4.6265,3.6694865,5.07372,-14.612799,-6.9110503,3.90634,5.736629,-15.269564,-3.71312,3.6117904,6.477474,-13.436613,-5.796866,4.9108324,6.8352647,-16.446987,1.3612471,4.3966765,13.714112,-11.809284,17.813063,4.3544235,29.019382,6.4676485,8.98483,5.1460457,22.364252,-2.5085752,-6.8963804,4.75472,5.7389894,-19.555433,2715.198534876563,67.67499461475447,2894.1981565635615,2566.8689039145675,2052.1944790870602,32.94624548653724,2134.6518051193298,1942.7504126504507,5219.748402555911,138.91235580139448,5531.25,4812.5,0.2544397713658147,0.014174493311986069,0.28515625,0.12841796875,0.003161056,0.00015644667,0.0035455956,0.0021816476
../data\test\normal\normal_00000437.wav,0,False,-379.36118,12.211372,-345.78104,-411.1656,85.22791,9.053166,115.021515,57.23614,-3.0787163,9.635376,29.568584,-26.643269,9.845593,7.175238,27.84608,-14.91135,-6.1463723,7.207936,14.363073,-31.40197,7.847207,6.257968,21.862108,-17.397713,2.7585537,5.939447,17.99587,-15.025515,5.517703,5.2816615,25.316776,-9.92621,-2.0925972,5.500518,15.056643,-22.882328,-4.350106,5.7464895,11.265413,-17.723759,-5.4330034,5.7648625,20.62247,-22.091381,-2.5668502,5.0724688,15.175384,-16.663244,-0.698788,4.9315476,11.388464,-14.135042,1959.5494074162755,191.17241274825327,2829.0628323965593,1332.5749888071741,1953.8499724819985,126.94843390793113,2487.092937723986,1490.1201982923108,4240.040934504792,456.5189873344922,6132.8125,2757.8125,0.1358935078873802,0.016675245429560715,0.17724609375,0.06005859375,0.0033102385,0.0005040799,0.007357442,0.0024764212
../data\test\normal\normal_00000438.wav,0,False,-383.9006,9.600174,-348.6646,-402.80573,96.66985,8.553939,111.99861,71.06343,-6.2920947,6.1785326,13.518975,-28.588882,7.4878087,5.9172416,24.152496,-8.58176,4.584544,6.0408373,21.612965,-13.699665,15.242234,5.434966,32.082855,-0.521556,4.2528987,6.112353,16.361643,-15.330887,-1.7884264,5.2193856,23.629215,-14.935282,1.6195289,5.4249597,20.496035,-11.852308,8.170734,4.6104407,20.218422,-4.1299143,4.8302164,4.263393,14.587231,-9.466162,-5.2510033,3.7834828,6.6401844,-16.22021,-5.0887547,4.3314166,9.07811,-18.884518,1724.7366875790904,165.8433285069851,2325.1098932088325,1415.8371358948293,1868.4189723635943,99.02551165012498,2160.346598833176,1670.9228162363263,3722.2444089456867,447.269618089207,5250.0,2898.4375,0.1209408696086262,0.015743774702127757,0.17138671875,0.0703125,0.0037411943,0.0002730086,0.00454018,0.0030067002
../data\test\normal\normal_00000439.wav,0,False,-368.71347,13.87698,-320.86053,-417.99738,98.23018,9.379492,127.58883,67.88228,-7.9876423,8.896116,17.16351,-44.366226,15.430799,8.312516,36.68028,-11.275921,0.36413467,7.0517254,18.529488,-16.127592,10.26205,6.7509995,37.643394,-5.907503,6.7725,6.360287,22.58628,-12.241024,5.1704803,5.3483477,20.953547,-11.9993,-0.79506844,5.9009967,17.846066,-15.422789,-0.73355275,4.8761888,16.541187,-18.062248,-3.8501475,4.7878346,7.437491,-18.428665,-2.5440557,4.8828907,9.541927,-19.359886,1.4483567,4.5280504,15.00233,-11.100117,1716.470621439,179.65255440201466,2470.9033148763133,1287.6941747340852,1822.9522992911727,132.93825391572778,2359.6496804697867,1538.2633376377435,3628.469448881789,487.36325878549087,5437.5,2476.5625,0.11489585413338659,0.014699582797446467,0.158203125,0.05078125,0.003920547,0.00033682032,0.004783439,0.0028140466
../data\test\normal\normal_00000440.wav,0,False,-382.95923,11.575208,-345.84604,-413.50482,103.41526,9.1806,129.79266,77.78233,-6.8046737,6.970969,13.814819,-28.925251,12.568172,7.6922445,32.485714,-13.934536,-4.0714326,6.58794,10.801006,-25.454046,8.478258,7.317506,32.82737,-18.638699,7.2128124,5.4509716,26.604397,-8.243313,7.9516697,6.2589335,27.659231,-17.474611,2.0701058,5.1260834,17.36901,-11.786736,-0.44269833,5.9809847,19.82875,-15.442944,-4.6675706,5.444515,17.738712,-18.690742,2.1631665,5.060947,18.271584,-11.005209,2.7267833,4.8073864,17.31113,-10.027506,1629.1752864804114,153.840983378707,2166.724437380733,1277.8227023145732,1777.3031296024092,114.1764769394851,2129.3952238208503,1526.3054154724207,3452.9502795527155,424.7363609338654,4984.375,2382.8125,0.10702095397364217,0.014050341360117163,0.1484375,0.05029296875,0.00369766,0.00050247036,0.0068177585,0.002647877
../data\test\normal\normal_00000441.wav,0,False,-359.58658,3.6853704,-349.8431,-391.09302,59.56199,3.057071,68.35724,51.526733,2.5337496,2.958361,11.037736,-4.378051,24.391216,2.8310113,32.695126,14.848246,6.4856377,2.9376717,17.095339,-0.55108625,4.027162,2.4169548,11.4080105,-3.1563845,-9.1808405,2.4997842,-1.402615,-16.695528,0.1772069,2.9086397,7.6462774,-10.021034,-5.6921144,2.566866,1.3422066,-13.068716,3.4257915,2.4630322,10.247251,-2.7796793,6.0676894,2.7396622,13.101278,-2.227563,7.4823065,2.724379,14.770406,-1.4852016,-10.327083,2.6968813,-2.2466059,-17.560545,2385.6980341313497,68.21897866191372,2613.8197687411875,2210.375554377407,2133.5111194848914,25.931558498500852,2219.8859131746526,2071.5930110545423,5122.404153354632,140.04796252651988,5546.875,4750.0,0.197053464456869,0.013492436573189133,0.22119140625,0.0830078125,0.0038298352,0.00015490015,0.0041772868,0.0028300164
../data\test\normal\normal_00000442.wav,0,False,-389.84793,13.023154,-338.8509,-419.09775,105.31694,8.425978,127.633644,78.48291,-0.07972947,10.031794,22.359936,-32.465336,4.124774,6.9906783,26.198977,-19.010405,-9.273905,8.211565,13.405205,-34.159035,2.313879,6.567516,19.042934,-16.647957,3.8436542,6.31059,21.013725,-18.360657,5.3798304,5.5022483,23.345684,-15.50535,0.61543334,5.682191,21.916618,-14.851017,-4.1234355,5.937282,17.236492,-18.572792,-4.4153934,5.5220675,12.097359,-20.415874,-3.6359715,5.1319065,15.196347,-21.140919,-2.0448253,4.306869,10.270259,-14.79668,1613.470230967825,141.80919242283855,2262.588273076986,1246.1146009720637,1812.8123201914798,111.3840530129554,2396.148996004553,1460.8291146577515,3489.7913338658145,451.31620826149674,5710.9375,2125.0,0.10065769768370607,0.011207120371623464,0.14013671875,0.05810546875,0.0038024404,0.0003436076,0.0052318787,0.0025581063
../data\test\normal\normal_00000443.wav,0,False,-375.6242,3.5188625,-366.6204,-404.10608,50.895466,3.2990994,60.97039,41.465668,0.077576496,2.9059997,9.148842,-7.516923,16.616274,3.2956803,25.195568,7.376604,-5.691806,2.9077992,2.6455858,-16.938103,-7.045056,2.5001428,1.2177017,-12.559519,-2.7390087,3.0108972,4.949597,-11.859226,4.0938187,2.7129073,10.842174,-2.36471,-5.8539476,2.9160786,0.81855774,-14.685926,-2.2626586,2.6880581,5.788168,-11.207141,20.341656,2.2555845,25.961231,13.492477,12.422609,3.0131295,21.868244,3.9126267,-3.690154,2.8206213,5.8014326,-10.695593,2591.9554267861245,65.07442355863641,2778.9533456241743,2419.1573596922,2179.8923800451676,23.911780965244596,2251.245171206958,2110.16765962792,5338.183905750799,106.66547145435479,5671.875,5039.0625,0.21609955321485624,0.01441556634012098,0.24560546875,0.10595703125,0.0032025084,0.00015953711,0.0036609855,0.0022571723
../data\test\normal\normal_00000444.wav,0,False,-359.5531,3.1691446,-349.3378,-367.83,52.77958,3.3849704,70.289055,41.98711,9.945543,2.8744617,18.510738,0.8044413,25.7977,2.9396818,34.35661,11.344712,3.1499114,2.9710593,11.898926,-11.572733,-4.8597283,2.6260767,4.309754,-14.168347,-10.746724,2.4593313,-4.225913,-18.311224,7.29801,2.8806398,15.832953,0.03604561,-7.3809953,2.7874122,-0.11544478,-14.87697,8.389274,2.8415258,15.542526,1.8347564,18.673868,2.953975,25.744278,10.563408,12.304831,2.8788955,19.616459,3.2474442,-8.576812,2.699331,-1.6188533,-15.611287,2403.451503027994,63.55162526349631,2583.9735955125534,2097.483268424604,2187.2829361429003,24.401936654231054,2247.182552480304,2034.1746390583473,5311.72623801917,120.95653660703131,5601.5625,4695.3125,0.10692891373801917,0.008122680590163585,0.12744140625,0.05322265625,0.0071014613,0.00029591503,0.0076861675,0.005376875
../data\test\normal\normal_00000445.wav,0,False,-380.47205,8.741079,-344.89676,-410.78238,87.28907,6.797981,99.20049,66.2413,-15.356492,6.141818,1.080024,-34.552853,4.338844,6.0853024,25.0392,-13.899724,1.0791044,5.292495,16.549923,-23.721764,17.874731,4.740254,34.09777,5.6018944,11.6459,4.2335515,23.00888,-2.446186,1.7586385,4.0377703,13.790316,-13.216927,-3.6889856,3.8469217,9.573827,-14.694023,-0.53284115,4.2617226,12.950588,-13.735449,4.30108,4.098475,15.793192,-12.086825,1.0619221,3.7993333,15.61725,-10.170811,3.5748732,3.7614594,16.38276,-5.835433,1883.3391022311353,137.68301559115753,2512.5652583120373,1654.2051982392677,1884.2800270653072,94.22545881502217,2464.0188573117034,1653.5340856458258,3951.103234824281,347.49461377473926,6468.75,3343.75,0.144255129293131,0.015188861580613952,0.1923828125,0.0810546875,0.0033376308,0.0002156898,0.004126753,0.0022427635
../data\test\normal\normal_00000446.wav,0,False,-358.63248,9.09583,-325.125,-386.3299,60.232323,5.257543,76.27565,46.150276,4.1525707,4.976007,14.8183,-14.165783,19.484915,4.6205864,31.696392,2.6836064,2.4269457,3.682765,13.898928,-10.386702,6.0241613,2.861136,13.126787,-3.7192628,-8.766312,2.9352038,3.9491162,-17.757952,0.0071145203,2.9841313,11.225767,-11.669857,-4.0691633,2.765788,3.328918,-11.39533,3.3162012,3.4868124,12.27507,-15.270691,6.539417,3.3542962,17.388187,-6.8277655,8.593371,2.8702552,15.839338,0.16980267,-7.333864,2.7033312,1.161792,-15.973782,2413.466625995747,95.02460590830948,2654.4646409670777,2167.201841449302,2160.793429853782,44.09588936434289,2236.3927284023507,1949.4157374095748,5217.002795527156,199.0611431827221,5570.3125,4367.1875,0.19067616813099042,0.0129317977990859,0.22607421875,0.10546875,0.0036561352,0.00026100734,0.004353177,0.0024801365
../data\test\normal\normal_00000447.wav,0,False,-364.66196,22.393438,-274.80634,-394.202,88.062675,14.250462,111.87686,26.61725,-20.132698,9.440598,8.442786,-47.63587,0.7765346,7.147503,19.074192,-19.234535,3.5985384,6.757259,32.076687,-25.648958,14.658517,6.4691305,34.48699,-12.271622,6.4727764,6.9881244,22.131992,-19.718998,1.2137449,6.367324,19.105427,-14.735644,1.3049673,5.4383755,19.288996,-18.999645,5.318364,5.144906,23.91401,-10.463874,0.74472153,5.0083566,14.425578,-19.185482,-1.8855517,4.7297688,11.1991825,-17.5187,0.6267925,4.816187,20.462482,-10.982658,1914.000551146569,259.09509709449645,2987.434084588699,1522.4249404818427,1841.5439495231396,132.18658396545206,2487.144542250488,1607.5557568883455,3863.6431709265175,615.9642839144944,6664.0625,3054.6875,0.1617755341453674,0.016394341522127088,0.21533203125,0.09228515625,0.0041028997,0.00065763586,0.007896876,0.0028099867
../data\test\normal\normal_00000448.wav,0,False,-367.697,14.100629,-308.8712,-399.71335,96.55973,8.687072,116.73645,67.22775,-6.784543,8.554992,16.962248,-35.372894,4.778512,7.1449323,22.418644,-16.136866,-6.720101,6.9769316,13.294939,-30.496544,4.494806,6.9356146,20.875122,-19.561214,3.3466964,6.31169,18.260418,-15.060125,5.4703536,5.2528286,22.22305,-9.48065,-1.2775015,5.2325983,12.971434,-17.556389,-0.08998965,5.4094567,19.416214,-13.793161,-4.0853744,4.940127,11.304127,-16.967075,-6.3213053,4.560049,5.1147404,-21.682081,-4.7008886,4.4190087,9.512421,-16.15548,1775.9041303627937,169.198198497538,2390.242036375881,1441.43738980927,1864.2104245863763,123.36278462756249,2349.067806275605,1597.8144318599568,3813.2987220447285,495.50900153216713,5539.0625,2867.1875,0.11834190295527157,0.013071241904876092,0.16357421875,0.0576171875,0.003970764,0.0005935678,0.008496859,0.0028163893
../data\test\normal\normal_00000449.wav,0,False,-376.93246,12.488626,-302.27402,-418.6966,97.80022,7.5400934,115.36127,72.74587,-23.479685,5.0070114,-2.9434595,-36.061832,9.256767,4.9855967,23.562117,-6.6895986,0.09677494,4.4268503,16.462826,-17.662466,12.061413,4.8100624,25.35682,-7.731097,5.667478,5.1854014,20.574293,-15.799683,-1.3017921,4.1353416,15.011355,-14.153133,1.7844726,4.042267,10.689257,-13.137882,-0.9972185,3.7234244,12.315041,-10.0965805,1.7908896,3.7509122,12.680183,-9.000757,0.6044146,3.5881586,10.838654,-10.27957,0.7403728,3.4923258,10.912582,-9.535721,1734.5885986461321,126.34631368290825,2243.4810724797244,1468.8298188251351,1739.1416508412829,97.33922938089978,2149.330831925747,1550.8010765695926,3486.172124600639,333.90623799875266,5015.625,2882.8125,0.13910555611022365,0.012477780855098266,0.18310546875,0.060546875,0.0033786525,0.0004048975,0.0054579475,0.002227692
../data\test\normal\normal_00000450.wav,0,False,-376.76666,13.359403,-340.8329,-417.2883,104.168205,8.693592,124.40163,72.46951,-12.025785,9.835314,13.359464,-42.64466,7.4294124,7.835613,29.747173,-25.413864,-6.397484,6.706191,9.889595,-35.724686,6.344708,6.412409,25.304817,-11.122038,4.084053,6.5609183,24.571049,-15.129034,6.8715897,5.6963415,21.468618,-9.163202,-0.38293257,4.8975596,13.988511,-14.730688,-2.674106,5.499094,12.764608,-16.890306,-4.3615346,4.5665507,11.358831,-21.449903,1.7733185,4.59996,13.490052,-12.031418,2.2310994,4.386025,13.915098,-10.665159,1654.396131219499,153.8455236983818,2421.6614690195474,1354.9404698412814,1746.9098161350341,139.54973313915778,2436.893471387904,1414.8382203072833,3428.314696485623,479.9845416274836,6226.5625,2382.8125,0.11847606329872204,0.014187811366659645,0.1650390625,0.05615234375,0.0036398168,0.00052996457,0.0057333433,0.0026156262
../data\test\normal\normal_00000451.wav,0,False,-439.23282,13.733934,-368.2546,-491.65967,124.89235,10.215471,140.98285,72.288475,11.013297,7.194353,29.165009,-13.043954,3.8880577,7.4967628,28.286835,-19.444935,-0.7044368,7.170857,16.998354,-23.56451,2.58119,6.9358964,31.670975,-17.706173,0.64535064,5.7751412,20.372635,-14.37192,2.0667205,5.854622,21.141697,-16.227741,-6.2914343,5.7894917,10.267587,-21.434765,-9.501802,5.1747675,6.7055364,-23.233978,-6.9582934,4.855701,6.718794,-19.045229,0.68922055,4.6611147,15.198625,-15.715166,5.890121,4.6428514,18.873173,-8.592517,1314.037575077875,170.43021205650615,2208.0048002213885,1090.9484289623208,1679.4185029534844,130.9026039026211,2159.76280577714,1461.7773627244485,2596.645367412141,608.0364078919857,5007.8125,1687.5,0.08181908945686901,0.011256277757028255,0.12255859375,0.0322265625,0.003207475,0.00025459577,0.004184292,0.0020665703
../data\test\normal\normal_00000452.wav,0,False,-372.1191,13.447828,-324.24924,-423.20288,95.81996,8.872712,121.97798,54.23678,-8.004978,8.419207,12.46269,-38.14596,6.7625885,6.524012,26.431969,-10.399391,-4.3188577,6.9021273,16.177925,-32.87027,6.8599863,6.589284,25.100967,-10.56031,4.326068,6.0166163,24.000772,-10.906788,4.807497,5.4262767,17.751738,-9.947105,-3.10929,5.241521,10.969293,-18.01241,-4.7938113,5.2183056,9.542671,-17.631231,-4.97688,4.605697,10.218128,-17.123573,-2.1726577,4.9310765,17.825394,-15.380273,-0.14016727,4.5738597,15.488764,-13.739916,1783.4726330927297,173.85568595900725,2659.6336847964894,1439.9163037924154,1857.5637958119974,121.07501551101669,2335.811627357235,1500.211229973399,3807.532947284345,515.6511845662804,5945.3125,2468.75,0.11986914686501597,0.012741913988956336,0.15966796875,0.06005859375,0.0037255706,0.00031911096,0.0047101597,0.002673491
../data\test\normal\normal_00000453.wav,0,False,-392.25104,13.416389,-326.56824,-413.22583,98.838936,10.735466,114.97389,57.456085,-4.158847,8.459404,21.808918,-38.529274,2.172194,7.2786083,34.92375,-21.716385,1.6616628,6.6501775,25.691345,-17.794859,14.229735,6.5318704,35.61703,-11.505033,7.3036914,6.6441016,29.921534,-22.062458,-2.354342,4.9168787,13.128289,-19.78991,2.9874732,5.7857614,20.385654,-19.249777,8.420108,4.8055,22.747654,-2.857697,8.046568,4.8016467,18.90707,-5.8545027,2.4870815,4.4565363,17.875738,-11.3435135,-3.4740357,4.8532834,9.632906,-20.176079,1730.3920507965804,227.11931303680268,2762.0847811848253,1408.523826170528,1885.8961812041628,151.6151536849104,2446.279955603467,1522.0667917121243,3722.893370607029,619.5964939438319,6070.3125,2703.125,0.1173403803913738,0.01682885267484357,0.181640625,0.0732421875,0.003669296,0.00046442088,0.0063684494,0.002694416
../data\test\normal\normal_00000454.wav,0,False,-432.44745,14.877884,-367.5727,-473.5668,129.23355,13.476424,148.32413,79.18475,2.7846377,9.025277,33.25646,-25.656706,14.95078,7.3220563,33.846653,-6.5273056,1.9514909,5.7262506,17.002968,-13.635344,17.089441,6.5627284,40.90663,-7.0636888,3.0107698,5.68407,19.335953,-14.493445,-4.838769,5.3505387,13.489478,-19.855211,-10.018457,4.6067677,2.260992,-24.896114,-2.5446115,4.844447,17.086979,-14.594954,2.4028535,4.7830596,17.798458,-11.94445,1.8750669,4.314653,13.025154,-11.882385,-4.7215242,4.7219667,9.709608,-15.605993,1228.2446125192344,212.41598298526057,2037.1774102782324,951.9318794825011,1561.4662843234987,194.76539076303635,2229.4698373383567,1316.4355436643198,2500.5491214057506,685.9755266088265,5187.5,1671.875,0.0749659919129393,0.011972937660131282,0.1103515625,0.0361328125,0.0033700198,0.00020377104,0.0038486996,0.0022582428
